gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	163	5	0.7
0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	913101	5	0.7
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	46356	5	0.7
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1287055	5	0.7
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	310721	5	0.7
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	83231	5	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	310298	5	0.7
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	871324	5	0.7
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	163665	5	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	294710	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	475254	5	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1109740	5	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1250299	5	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1073328	5	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	493376	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1387275	5	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1416778	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	379900	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	408074	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1303085	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1749036	5	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1141846	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1227077	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	748197	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1084523	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	299567	5	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	861051	5	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1104602	5	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	321763	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1304	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	82806	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	118060	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1505723	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1614	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	480930	5	0.7
1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	51664	5	0.7
1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1629	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1615	5	0.7
1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	87458	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	45972	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	61015	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1038856	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	650093	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	363872	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	115979	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	284580	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	264697	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	324768	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	33940	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	265546	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	265948	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1178540	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	284581	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	217031	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	735518	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1611422	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	302167	5	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	470815	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	361279	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	568899	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1173111	5	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1048340	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	76633	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	796573	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	268407	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1401	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	554117	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	429340	5	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	380174	5	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	36744	5	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171289	5	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2109	5	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171279	5	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	33922	5	0.7
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	74700	5	0.7
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	81459	5	0.7
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2145	5	0.7
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2134	5	0.7
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	264634	5	0.7
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1280370	5	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	28051	5	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	180311	5	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1232447	5	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	29369	5	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1159213	5	0.7
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1424294	5	0.7
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	415015	5	0.7
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1723384	5	0.7
0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	82376	5	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	341036	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	480418	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	39691	5	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	319709	5	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	263908	5	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	83341	5	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1823	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	358707	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	185684	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	381445	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	401976	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	663609	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	663602	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	204798	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1470456	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67304	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	53447	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1948	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	231024	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	65519	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67285	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	66880	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	545123	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67333	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67281	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1892	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	114683	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1226757	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	66425	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	531966	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1242862	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	291045	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	92442	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	29320	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	169960	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	199591	5	0.7
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1004583	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	272548	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	52774	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	675090	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2051	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	262806	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	300020	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1365628	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	659012	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	758919	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	393607	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1162967	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1285192	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1076331	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	63959	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	80872	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1523247	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	624315	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	633440	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	35762	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	324952	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	575192	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	150177	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	502180	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	124252	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	280239	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1522317	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1036181	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1776857	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	460257	5	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	236067	5	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	242230	5	0.7
0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	500	5	0.7
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	633391	5	0.7
0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1899017	5	0.7
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	187137	5	0.7
0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	206045	5	0.7
0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	570855	5	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	93930	5	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	240166	5	0.7
0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	126734	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1095778	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1448860	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	489138	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	267368	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	667126	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	277988	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1609559	6	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	158877	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1264931	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	615	6	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	458197	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	351659	6	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	184072	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	75985	6	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	734	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	155515	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	152573	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1481914	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	278860	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1276888	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	225323	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	212667	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	170652	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	674	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	364198	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	870480	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	70864	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	364763	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	523701	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	595502	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	619304	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	230495	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	70346	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	52133	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	202955	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	498	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	203192	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	53406	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	191391	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	78544	6	0.7
0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	225991	6	0.7
0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	123899	6	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	323284	6	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	416943	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	329	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	864828	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	401471	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1125875	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	42354	6	0.7
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1470200	6	0.7
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	59405	6	0.7
0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	182180	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1891921	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	127458	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	313368	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1087332	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	420403	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	385492	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1662395	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	481446	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	588602	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1227549	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	564137	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	68291	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	144025	6	0.7
0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	501024	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1138170	6	0.7
0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	373	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	481139	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	515489	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	912	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1437360	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	333368	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	346911	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	670292	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	151419	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1125965	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	480070	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	795812	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	298708	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	515949	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	433606	6	0.7
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	182838	6	0.7
0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	33999	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	949	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	783	6	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	214106	6	0.7
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	35	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	159728	6	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	117209	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	188913	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	88058	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	139	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	29520	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	40834	6	0.7
0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	478105	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	29511	6	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	282402	6	0.7
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	310297	6	0.7
0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	574930	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	150172	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	229205	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1028745	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	228957	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1206753	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1679494	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	412438	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	204089	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	242600	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	354355	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	563172	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	478744	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	336828	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	419934	6	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	247481	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	55505	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	115852	6	0.7
0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1387353	6	0.7
0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1703415	6	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1581411	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	48464	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	278956	6	0.7
0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	44676	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	68892	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	55085	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	150033	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1598	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	33960	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	866801	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1607	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	137357	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1247	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	46124	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	254784	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1294	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1276936	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	150056	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1459	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1191699	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	263474	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	79884	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1441095	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	698769	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	411959	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	586413	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	937927	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1212662	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	360185	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1402860	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	425933	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1884432	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	201975	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	61623	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1670801	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1126832	6	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1707527	6	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	171284	6	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2118	6	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	142651	6	0.7
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	61635	6	0.7
1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	252246	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	81424	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1544	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	645466	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1627893	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1720200	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1265	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1264	6	0.7
1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	36850	6	0.7
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	36745	6	0.7
